idx,words,lid,sa
2846,"['Leer' 'las' 'paginas' 'que' 'no' 'eran' 'para' 'el' 'quiz' 'y' 'sacar'
 '1' 'mala' 'solamente' '😂' '#clutch' '#GraciasDios']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang1' 'lang2']",
2847,"['EL' 'PARKOUR' 'EXTREMO' '!!' '!!' '|' 'Juegos' 'el' 'hambre' '|'
 'Minecraft' ':' 'https://t.co/dSDTLGsXnn' 'vía' '@YouTube']","['lang2' 'lang1' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'other' 'other' 'lang2' 'other']",
2848,"['No' 'te' 'lo' 'pierdas' '!' 'Adelanto' 'exclusivo' 'de' 'El' 'Factor'
 'X' '-' 'GRAN' 'ESTRENO' 'ESTE' 'LUNES' '7PM/6C' '#myjob' '#stylistme'
 'http://t.co/MIxenmpTpi']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'other']",
2849,"['“' '@UnNuevoDia' ':' 'RT' '@azucenacierco' ':' 'Happy' 'Halloween' '!'
 'Ando' 'buscando' 'a' 'mi' 'abuelita' 'http://t.co/27Loo6n8' '”' 'y' 'al'
 'lobo' 'nooooo' 'bella' 'flaca']","['other' 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",
2850,['#True' '#ElvacilonDeLaGatita' 'uhmmmmmm' 'http://t.co/jf25ezz6z8'],['lang1' 'lang2' 'lang2' 'other'],
2851,"['RT' '@ponchodeanda' ':' 'Great' 'car' 'service' '..' '.' 'oh' 'yeah'
 'and' 'Styling' '..' '.' 'jajaja' '!' 'Xoxo' 'RT' '“' '@AngieEstilo' ':'
 'Styling' 'day' 'trabajando' 'vestuario' 'para' '#ElFactorX' '…']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2' 'other' 'lang1' 'other'
 'other' 'other' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",
2852,"['#zoolander2' '#Premier' '#bluesteel' '#ParamountPicture' 'Imagen'
 'Modeling' 'by' 'La' 'Gatita' 'https://t.co/DfnnNMQegI']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'other']",
2853,"['RT' '@chanyvillamonte' ':' 'Epico' '@YellowMellowMG' 'me' 'cago'
 'encima' 'con' 'ese' 'camping' 'del' 'terror' 'https://t.co/ptGJrl4X1y']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'other']",
2854,"['MADRE' 'MÍA' '!' 'QUE' 'FINAL' 'MAS' 'BRUTAL' '!' '|' 'CAMPAÑA' 'EP' '.'
 '1' '|' 'COD' 'BLACK' 'OPS' '3' ':' 'https://t.co/AA1oM8BT5n' 'vía'
 '@YouTube']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'lang1' 'ne' 'other'
 'other' 'other' 'lang2' 'other']",
2855,['RT' '@katharine__sm' ':' 'Senior' 'year' 'pasa' 'demasiado' 'rápido'],['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'],
2856,['Bleach' 'o' 'the' 'office' 'jmmmmmmmm' 'cual' 'sigo' 'viendo'],['lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'],
2857,"['😩😩😩😩' '""' 'Toda' 'mujer' 'tiene' 'un' 'Dj' 'que' 'la' 'vuelve' 'loca'
 ""'"" 'Hasta' 'que' 'No' 'Puedes' 'Dormir' '😂' 'https://t.co/2ZWer6rrBh']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
2858,"['WOOOOOOW' '.' 'Se' 'me' 'había' 'olvidado' 'lo' 'mucho' 'que' 'amo' 'a'
 'Marina' 'and' 'the' 'Diamonds' '.']","['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'other']",
2859,"['Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube' 'de' '@kronnomc' '('
 'https://t.co/q4i1ePVGZN' '-' 'Battlefield' '1' 'vs' 'Infinite' 'Warfare'
 '|' 'Kronno' 'Zomber' '|' '(' 'Prod' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other' 'other' 'other' 'ne' 'other' 'lang1' 'ne' 'ne' 'other' 'ne' 'ne'
 'other' 'other' 'lang2' 'other']",
2860,['1' 'mes' 'y' '25' 'días' '..' '..' '@NEGROPR76' '#wohoo'],['other' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'other' 'lang1'],
2861,"['Casual' 'Friday' '!!' '!!' '!' 'GM' 'ya' 'estamos' 'Ready'
 '#elvacilondelaGatita' 'https://t.co/WAhmfVTq0T']","['lang1' 'lang1' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'other']",
2862,"['Ese' 'momento' 'en' 'el' 'que' 'este' 'Zombie' 'muerto' 'se' 'siente'
 'vivo' '!' '❤' '️💀' 'Z4E' '!' 'https://t.co/2Ql4bnzzuf']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other' 'other' 'other' 'other']",
2863,"['RT' '@Oihane98x' ':' '@YellowMellowMG' 'Creo' 'que' 'la' 'policía'
 'debería' 'contratar' 'a' 'algunas' 'personas' 'de' 'los' 'fandoms'
 'para' 'hacer' 'los' 'interrogatorios' '😂😂😂😂😂']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
2864,"['He' 'añadido' 'un' 'vídeo' 'a' 'una' 'lista' 'de' 'reproducción' 'de'
 '@YouTube' '(' 'https://t.co/45u2NbhefP' '-' 'LUCKY' 'ISLAND' '|'
 'ARRASAMOS' 'EN' 'STEAMPUNK' '!' '|']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang1' 'other' 'other']",
2865,"['3' 'Cita' 'del' 'día' '#SonyOpenTennis' '3' 'stop' 'of' 'the' 'day' '!!'
 '!!' '!!' '👍🎾']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other' 'other']",
2866,"['RT' '@cristinaa_fern' ':' '#ConversacionesDeMujeres' '+¿' 'Cómo' 'estas'
 'vestida' '?' '-Estoy' 'bien' 'fancy' '.' '+Ahora' 'me' 'tengo' 'que'
 'cambiar' 'cabrona' ',' 'yo' 'estoy' 'bie' '…']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']",
2867,"['RT' '@nataliesolange' ':' 'mi' 'nivel' 'de' 'relajamiento' 'es'
 'preocupante' 'opposed' 'to' 'my' 'work' 'load']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
2868,"['@krb_24' 'ey' 'pero' 'que' 'la' 'pases' 'bien' 'cogiéndola' '😂' 'es'
 'Anerican' 'History' '?']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang1' 'lang1' 'other']",
2869,['YA' 'QUIERO' 'VER' 'THE' 'PURGE' '.'],['lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other'],
2870,"['RT' '@Univision' ':' '¿' 'A' 'quién' 'quieres' 'ver' 'en' '#LatinGRAMMY'
 '?' 'No' 'te' 'pierdas' 'a' '@eizamusica' 'y' 'tus' 'favoritos'
 '#EntreLaMusica' 'con' '@VerizonLatino' 'http://t' '…']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']",
2871,"['LA' 'TRAICIÓN' 'A' 'ZARCORT' '!' '|' 'Lucky' 'Island' '|' 'Zarcort' ','
 'Luis' '&' 'Cojo' 'Minecraft' ':' 'https://t.co/AnkxhUM31N' 'vía'
 '@YouTube']","['lang2' 'lang2' 'lang2' 'ne' 'other' 'other' 'lang1' 'lang1' 'other' 'ne'
 'other' 'ne' 'other' 'ne' 'lang1' 'other' 'other' 'lang2' 'other']",
2872,"['RT' '@iannahilad' ':' 'No' 'me' 'dejan' 'pero' 'te' 'llevo' 'pa' 'casa'
 'anyways' 'https://t.co/5PbQdbNbiK']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'other']",
2873,"['RT' '@GootWell' ':' '@YellowMellowMG' 'Tu' 'al' 'ver' 'que' 'él'
 'fandom' 'se' 'ha' 'complacido' '.' 'https://t.co/9s7daOVW8f']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']",
2874,"['RT' '@zapi_z' ':' 'Yo' 'les' 'aseguro' 'q' 'ninguno' 'de' 'ustedes'
 'tuvo' 'un' 'senior' 'year' 'igual' 'de' 'cabrón' 'q' 'el' 'mío' 'porque'
 'es' 'que' 'graduarse' 'de' 'ASJ' 'es' 'otra' 'cosa' '#b' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'other' 'other']",
2875,"['RT' '@anna2medina' ':' 'que' 'movie' 'tengo' 'con' 'que' 'me' 'vas' 'a'
 'hablar' 'jajajjajjajaajjajaja']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']",
2876,"['#TBT' 'Juana' ',' 'mi' 'Colombiana' 'hermosa' 'cuando' 'llego' 'a'
 'Imagen' 'Modeling' 'by' 'La' 'Gatita' '..' '.' 'Te' 'gusta' 'él' '…'
 'https://t.co/qXWJft5BOn']","['unk' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other']",
2877,"['RT' '@SebaRobles96' ':' 'Estudiar' 'la' 'noche' 'antes' 'de' 'un'
 'examen' 'be' 'like' 'https://t.co/zu50tLxpDL']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'other']",
2878,['Quiero' 'más' 'piercings'],['lang2' 'lang2' 'lang1'],
2879,"['Lo' 'que' 'tanto' 'esperabas' 'AL' 'FIN' 'LLEGÓ' 'Salhua' 'clothing'
 'store' '!!' '!!' '!!' '!' '#salhuaclothingstore' 'pronto' '!!' '!'
 'https://t.co/dFk45Q4CR8']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1'
 'lang1' 'other' 'other' 'other' 'other' 'lang1' 'lang2' 'other' 'other'
 'other']",
2880,"['@rosinmas' '@BolliStuff' 'holi' '!' 'y' 'oye' 'cuanto' 'más' 'viajo'
 'más' 'veo' 'que' 'Spain' 'is' 'different' ',' 'chi' '.' 'AHORA' ','
 'más' 'viajo' 'y' 'más' 'me' 'gusta' 'el' 'carácter' 'español' '.']","['other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']",
2881,"['RT' '@jose_luis_nunez' ':' 'Tuitazo' '!!' '!' 'Miss' 'yoy' 'too'
 'Bunguii' '😭' 'este' 'semestre' 'nos' 'tiene' 'a' 'cada' 'cúal' 'por'
 'su' 'lado' '😕' 'https://t.co/haxxxgapwk']","['other' 'other' 'other' 'lang2' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
2882,"['RT' '@Univision' ':' 'Estamos' 'en' 'turbo' 'mode' ',' 'ya' 'casi'
 'listos' 'para' '#LatinGRAMMY' '#EntreLaMusica' 'con' '@VerizonLatino'
 'https://t.co/cAhcb4YaeX']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'other']",
2883,"['RT' '@IsaacDeAquino' ':' 'No' 'soy' 'picky' '.' 'Si' 'me' 'llevas' 'a'
 'McDonald' ""'s"" ',' 'voy' 'a' 'estar' 'igual' 'de' 'feliz' 'que' 'como'
 'si' 'me' 'llevaras' 'a' 'Chili' ""'s"" '.' 'Yo' 'lo' 'que' 'quiero' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
2884,"['Como' 'en' '30' 'años' 'con' 'una' 'bola' 'de' 'soccer' '.'
 '@MartinDiaz5614' 'https://t.co/jwv9MLQTq6']","['lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other' 'other']",
2885,['No' 'le' 'paso' 'nada' 'a' 'mi' 'guagua' '#Blessed'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'],
2886,"['""' '@nataliesolange' ':' 'Necesito' 'un' 'karaoke' ',' 'de' 'que' 'ayer'
 '..' '.' '""' 'oh' 'my' 'you' 'know' 'me']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']",
2887,"['Welcome' 'madreterra' 'a' 'SALHUA' '!' 'amamos' 'estos' 'productos'
 'completamente' 'naturales' 'y' 'lo' 'mas' 'importante' 'cuida' 'tu'
 'piel' '🌺😍' 'https://t.co/5vXiWeaJSq']","['lang1' 'lang2' 'lang1' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
2888,"['De' 'la' 'pasarela' 'a' 'la' 'alfombra' 'y' 'vida' 'real' '.' '#runway'
 'to' '#realway' '.' 'ninelconde' '#miraquienbaila' '@univision' '…'
 'http://t.co/0y8n6tCP7c']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'lang2' 'other' 'other'
 'other']",
2889,"['""' '@taniaspontania' ':' '.' '@arianaasalgado' 'ja' 'ja' 'ja' 'very'
 'funny' '""' 'alwaysss' ':)']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'other' 'lang1' 'other']",
2890,['RT' '@Ledesma1Michael' ':' 'The' 'Last' 'Ship' '=' 'otra' 'cosaaaa'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'],
2891,"['RT' '@Macetaminofen' ':' 'Primero' 'Wilma' 'nos' 'hace' 'lucir' 'como'
 'unos' 'vulgares' ',' 'y' 'ahora' 'nos' 'quedamos' 'sin' 'representación'
 'en' 'el' 'Miss' 'Universe' '.' '¡' 'DÉJANOS' 'E' '…']","['other' 'other' 'other' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang1' 'other' 'other' 'lang2' 'lang2' 'other']",
2892,['World' 'War' 'III' 'con' 'mi' 'alarma' '.'],['lang1' 'lang1' 'unk' 'lang2' 'lang2' 'lang2' 'other'],
2893,['A' 'trabajar' 'a' 'las' '5AM' '!!' 'Like' 'old' 'times' '..' '.'],"['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other']",
2894,"['Kronno' ':' 'eh' '@ZarcortGame' 'esa' 'mujer' 'nos' 'está' 'haciendo'
 'el' 'corte' 'de' 'manga' '.' 'Zarcort' ':' 'no' 'creo' 'no' '?.' '..'
 'La' 'mujer' ':' '""' 'TU' 'CHUPA' 'LA' 'POIA' '""' 'TDFW' '!' '😎😂😂']","['lang1' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'unk' 'other' 'other']",
2895,"['RT' '@_arodrigzz' ':' 'Con' '#ConversacionesDeMujeres' 'me' 'doy'
 'cuenta' 'que' 'todas' 'somos' 'igual' 'de' 'psychos' 'y' 'locas' ','
 'no' 'hay' 'break' '😂']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'other']",
2896,"['Como' 'no' 'tengo' 'un' 'bicho' 'que' 'hacer' 'pues' 'estoy'
 'practicando' 'mis' 'skills' 'en' 'Gotcha' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'other']",
2897,"['Save' 'hearts' 'in' 'your' 'closet' '!' '💓' 'Blusa' 'amarrada' 'de'
 'chiffon' 'disponible' 'en' 's-m-l' 'Para' 'envíos' 'contáctanos' 'al'
 '0968807384' 'http://t.co/olqDQ8p5OQ']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']",
2898,"['Good' 'Morning' 'Familia' '!' 'Al' 'que' 'madrigal' 'Dios' 'lo' 'ayuda'
 '#elvacilondelagatita' 'El' 'Nuevo' 'Zol' '106.7'
 'http://t.co/PKVGze6ncq']","['lang1' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'unk' 'other' 'other']",
2899,"['FUCKKKK' 'PUÑETAAAAAAAAA' 'PORQUE' 'ENTRE' 'A' 'TL' '.' 'NO' 'NO'
 'NOOOOOOOO' 'FUCKING' 'PLL' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ambiguous'
 'ambiguous' 'ambiguous' 'lang1' 'ne' 'other']",
2900,"['Domingo' 'de' 'Snupchut' 'is' 'on' ',' 'bitches' '.' '😎']",['lang2' 'lang2' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other'],
2901,"['RT' '@barbaraorg' ':' 'Jevitos' 'pero' 'bien' 'relaxy' ',' 'salir' 'a'
 'pasear' ',' 'ir' 'a' 'comer' ',' 'pasarla' 'bien' '..' '.' 'nada' 'de'
 'peleas' 'y' 'presiones' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
2902,"['#Repost' '@nickyjampr' 'with' 'repostapp' '・・・' 'Ya' 'lo' 'soltamos'
 'remix' 'hasta' 'el' 'amanecer' 'ft' '@daddy_yankee' '…'
 'https://t.co/BzqZLmpjQ6']","['lang1' 'other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other']",
2903,"['Haciendo' 'medias' 'navideñas' 'para' 'los' 'niños' 'en' 'south' 'dade'
 '.' 'Tenemos' 'a' 'Santa' 'Claus' 'hoy' 'y' 'mañana' 'en' '…'
 'http://t.co/WDTxG9DD7x']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'ne'
 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
2904,"['RT' '@TheRuso43' ':' 'Me' 'ha' 'gustado' 'un' 'vídeo' 'de' '@YouTube'
 'de' '@kronnomc' '(' 'https://t.co/p39WSVyehX' '-' 'Call' 'Of' 'Duty'
 'BLACK' 'OPS' '3' 'RAP' '|' 'KRONNO' ',' 'ZARCORT' ',' 'C' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'other' 'lang1' 'other' 'ne' 'other' 'ne'
 'other']",
2905,"['El' 'vlog' 'de' 'hoy' ',' 'aunque' 'tarde' '..' '.' 'DESPEDÍOS' ','
 'VLOGGERS' 'DE' 'MODA' 'https://t.co/EKNkpmz1LX']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other']",
2906,['RT' '@mariasofia_14' ':' 'Ultima' 'semana' 'en' 'la' 'high' '.'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'],
2907,['Nesesito' 'un' 'bff' '😭'],['lang2' 'lang2' 'lang1' 'other'],
2908,['Samsung' 'Presenta' 'el' 'Galaxy' 'Alpha' 'http://t.co/AmNk7P00JO'],['ne' 'lang2' 'lang2' 'lang1' 'lang1' 'other'],
2909,"['¡' 'Ya' 'están' 'públicos' 'los' 'vlogs' '!' 'Como' 'soy' 'lerda' 'los'
 'publiqué' 'a' 'las' '18.00' ',' 'pero' 'de' 'Chile' '.' 'MIS'
 'DISCULPAS' '.']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'ne' 'other' 'lang2' 'lang2' 'other']",
2910,"['RT' '@elyas360' ':' 'Kronno' '..' '.' 'creo' 'que' 'debemos' 'irnos' 'a'
 'dormir' ',' 'estamos' 'empezando' 'a' 'delirar' '🙈😂' '@Kronnomc']","['other' 'other' 'other' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
2911,"['RT' '@jrodzz13' ':' 'Mañana' 'voy' 'a' 'estar' 'home' 'alone' '..' '.'
 'Get' 'en' 'casa']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang2' 'lang2']",
2912,"['Ja' 'ja' 'ja' '.' 'WOW' '.' 'Bueno' 'que' 'me' 'pase' ',' 'por' 'idiota'
 '.']","['lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other']",
2913,"['MUSICA' 'Continua' '2da' 'Mezcla' 'DJ' 'Sheriff' 'y' 'te' 'la' 'Vamos'
 'a' 'REGALAR' '#EXCLUSIVO' '#ElVacilonDeLaGatita' '.' 'AHORA' '..' '..']","['lang2' 'lang2' 'other' 'lang2' 'ne' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'other' 'other']",
2914,"['@vegamarie21' 'jajajajaj' 'indeed' 'y' 'btw' 'ya' 'que' 'te' 'ofresiste'
 'esta' 'mañana' '..' '.' 'oficialmente' 'estas' 'encargada' 'de'
 'buscarme' 'un' 'prom' 'date' ':)' 'jajajaja']","['other' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'other' 'lang2']",
2915,"['Feliz' 'del' 'éxito' 'de' 'este' 'boricua' '#MiRaza' '#domirrique' 'ños'
 '#TwitterParty' '#Boricuas' '#Dominicanos' '@Moluskein'
 'https://t.co/Wd9Wy0Z2hz']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'other']",
2916,"['@ACUEDUCTOSPR' 'Buenos' 'dias' '.' 'Para' 'el' 'area' 'de' 'Santa'
 'Rosa' 'I' ',' 'Sec' '.' 'Los' 'Lopez' ',' 'Luego' 'del' 'Az' 'de' 'Oro'
 'no' 'esta' 'llegando' 'el' 'agua' 'en' 'los' 'dias' 'indicados']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'lang1' 'other' 'lang2' 'other' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",
2917,['@xaviihiraldo' 'told' 'yaaa'],['other' 'lang1' 'lang2'],
